222 8095
0 4 68
0 9 136
0 14 132
0 16 29
0 42 215
0 48 91
0 49 218
0 57 127
0 59 117
0 65 179
0 68 10
0 72 96
0 73 90
0 85 215
0 86 128
0 90 42
0 97 51
0 104 6
0 110 134
0 117 140
0 120 103
0 124 175
0 127 187
0 133 209
0 137 74
0 153 180
0 162 80
0 179 13
0 186 32
0 187 7
0 204 192
0 205 102
0 212 52
0 213 19
0 217 27
1 3 110
1 10 32
1 17 132
1 19 168
1 22 197
1 27 146
1 29 178
1 31 107
1 40 47
1 45 50
1 46 88
1 49 212
1 56 163
1 58 210
1 59 54
1 71 13
1 76 59
1 91 59
1 101 199
1 113 94
1 115 137
1 118 164
1 122 149
1 126 188
1 128 53
1 134 61
1 137 211
1 165 45
1 166 100
1 169 43
1 190 66
1 191 41
1 195 189
1 196 30
1 203 173
1 212 147
2 13 6
2 22 210
2 25 106
2 29 4
2 33 45
2 38 152
2 39 21
2 40 134
2 44 45
2 47 212
2 50 178
2 53 134
2 63 213
2 65 179
2 83 97
2 95 84
2 104 11
2 108 1
2 113 37
2 116 91
2 117 41
2 127 139
2 132 113
2 139 176
2 155 169
2 159 51
2 160 190
2 168 17
2 189 113
2 191 220
2 192 27
2 195 198
2 208 171
3 4 170
3 5 181
3 22 108
3 23 9
3 30 153
3 32 54
3 33 196
3 37 12
3 38 11
3 41 210
3 47 153
3 51 95
3 58 176
3 61 17
3 73 144
3 74 73
3 78 179
3 85 207
3 98 2
3 101 208
3 112 41
3 116 211
3 122 93
3 129 216
3 130 18
3 134 20
3 139 136
3 142 60
3 145 115
3 151 188
3 154 219
3 155 41
3 163 112
3 172 98
3 175 201
3 177 144
3 185 209
3 187 215
3 195 107
3 198 51
3 220 58
4 2 126
4 7 20
4 9 9
4 18 91
4 42 148
4 43 50
4 46 84
4 51 39
4 63 22
4 66 96
4 68 121
4 70 170
4 71 35
4 75 167
4 79 143
4 82 66
4 85 5
4 91 50
4 103 142
4 111 140
4 126 30
4 130 110
4 134 165
4 139 55
4 143 199
4 145 128
4 154 18
4 157 101
4 163 77
4 169 171
4 173 2
4 183 132
4 191 178
4 218 211
5 20 51
5 24 125
5 29 112
5 38 45
5 39 134
5 43 4
5 51 110
5 54 58
5 59 16
5 60 203
5 62 98
5 67 40
5 71 206
5 78 20
5 81 141
5 83 178
5 90 52
5 96 204
5 101 9
5 102 205
5 117 8
5 118 48
5 123 191
5 124 112
5 133 18
5 138 101
5 164 207
